target cell type,n_cells_tested (291),recall_% (291),recall_% (+4),recall gain (pp),precision_% (291),precision_% (+4),precision gain (pp)
007 L2/3 IT CTX Glut,2661.0,95.8,95.8,0.0,93.3,93.2,-0.1
006 L4/5 IT CTX Glut,4246.0,86.9,87.2,0.3,94.3,94.3,0.0
005 L5 IT CTX Glut,1326.0,77.1,76.6,-0.5,58.8,59.3,0.5
022 L5 ET CTX Glut,1122.0,96.0,95.6,-0.4,98.0,98.1,0.1
032 L5 NP CTX Glut,1196.0,98.6,98.7,0.1,98.0,98.1,0.1
030 L6 CT CTX Glut,6436.0,93.0,92.9,-0.1,99.3,99.2,-0.1
029 L6b CTX Glut,476.0,93.7,93.1,-0.6,51.6,51.0,-0.6
004 L6 IT CTX Glut,3401.0,73.2,73.5,0.3,91.2,91.1,-0.1
052 Pvalb Gaba,879.0,95.2,95.1,-0.1,93.0,92.7,-0.3
053 Sst Gaba,1666.0,95.7,95.4,-0.3,96.9,97.0,0.1
046 Vip Gaba,1114.0,95.3,95.6,0.3,97.4,97.4,0.0
049 Lamp5 Gaba,859.0,96.4,96.3,-0.1,95.4,95.6,0.2
012 MEA Slc17a7 Glut,1195.0,98.7,98.6,-0.1,98.4,98.4,0.0
113 MEA-COA-BMA Ccdc42 Glut,2896.0,92.7,93.0,0.3,98.2,98.2,0.0
120 MEA Otp Foxp2 Glut,451.0,96.9,97.1,0.2,88.6,88.8,0.2
121 MEA-BST Otp Zic2 Glut,376.0,95.7,95.7,0.0,86.3,86.7,0.4
119 SI-MA-LPO-LHA Skor1 Glut,654.0,99.4,99.4,0.0,98.5,98.8,0.3
073 MEA-BST Sox6 Gaba,2612.0,91.8,91.7,-0.1,95.3,95.5,0.2
074 MEA-BST Lhx6 Sp9 Gaba,1938.0,91.5,91.4,-0.1,94.4,94.4,0.0
082 CEA-BST Ebf1 Pdyn Gaba,2090.0,95.8,95.7,-0.1,98.7,98.6,-0.1
