cell_type,marker_291,gap_291,marker_plus4,gap_plus4,best_possible
007 L2/3 IT CTX Glut,Ccbe1,53.6,Ccbe1,53.6,Ccbe1 75%/+54pp
006 L4/5 IT CTX Glut,Coch,21.7,Tnnc1,22.4,Tnnc1 53%/+22pp
005 L5 IT CTX Glut,Bdnf,11.4,Adam19,17.1,Adam19 58%/+17pp
022 L5 ET CTX Glut,Pou3f1,51.0,Pou3f1,51.0,Gm2164 90%/+62pp
032 L5 NP CTX Glut,Vwc2l,42.2,Vwc2l,42.2,Abi3bp 67%/+45pp
030 L6 CT CTX Glut,Syt6,46.8,Syt6,46.8,Syt6 92%/+47pp
029 L6b CTX Glut,Ccn2,45.5,Ccn2,45.5,Ccn2 77%/+45pp
004 L6 IT CTX Glut,Bmp3,29.2,Bmp3,29.2,Blnk 55%/+37pp
052 Pvalb Gaba,Pvalb,61.0,Pvalb,61.0,Pvalb 71%/+61pp
053 Sst Gaba,Sst,46.3,Sst,46.3,Sst 99%/+46pp
046 Vip Gaba,Vip,76.9,Vip,76.9,Vip 88%/+77pp
049 Lamp5 Gaba,Ndnf,43.5,Ndnf,43.5,Hapln1 90%/+65pp
012 MEA Slc17a7 Glut,Lhx9,48.7,Lhx9,48.7,Krt2 62%/+59pp
113 MEA-COA-BMA Ccdc42 Glut,Krt9,25.2,Krt9,25.2,H2-Q2 57%/+40pp
120 MEA Otp Foxp2 Glut,Trh,35.9,Trh,35.9,Stc1 89%/+52pp
121 MEA-BST Otp Zic2 Glut,Sim1,74.2,Sim1,74.2,Sim1 88%/+74pp
119 SI-MA-LPO-LHA Skor1 Glut,Skor1,53.3,Skor1,53.3,Skor1 54%/+53pp
073 MEA-BST Sox6 Gaba,Cdh8,3.1,Chn2,13.1,Chn2 89%/+13pp
074 MEA-BST Lhx6 Sp9 Gaba,Sp9,27.4,Sp9,27.4,Frem3 55%/+42pp
082 CEA-BST Ebf1 Pdyn Gaba,Isl1,53.6,Isl1,53.6,Isl1 55%/+54pp
